"actual_label","predicted_label","predicted_prob_negative","predicted_prob_positive","review_text"
"0","0","0.9819998398724612","0.018000160127538793","B급냄새너무많이남. 같잖은 철학과 죤내. 지루함"
"1","1","0.16663446603295862","0.8333655339670414","아아주 재미있게 잘 봤던 기억이 난다."
"0","1","0.4586891904148759","0.5413108095851241","솔찍히 배우분들이 너무아깝네요 ㅜㅜ 왜...이렇게 쩝"
"0","0","0.5305760226876629","0.4694239773123371","린다블레어 출연의 엑소시프트의 정통 후속작을 존 부어만 감독이 부어잡고 만들었는데도 이런 퀄리티라니.. 왠 미친 메뚜기 떼들만 마구 달려든다 아 웃겨.."
"0","0","0.954144244555284","0.04585575544471599","이해 못하면 지루한 월스트리트 ... 이번 영화는 실망"
"1","1","0.031420107420329524","0.9685798925796705","좋다"
"1","1","0.028165902361480644","0.9718340976385194","재밋어요 근데 제임스 정말 똑똑함,,, 천재 님좀 짱인듯?!! ㅋㅋ"
"1","0","0.8375600707382502","0.16243992926174974","여아물에 끌렸던 얼마 안되는 경험"
"1","1","0.034564061008824254","0.9654359389911757","티비 동물농장 최고! 짱짱!"
"0","0","0.5250738590632039","0.4749261409367961","4.4"
"1","1","0.21951272009958844","0.7804872799004116","감옥안에서 갖혀 살아야했던 콜만의 인생 포리스를 만나면서 탈출했네요"
"0","0","0.6748827360764768","0.32511726392352325","완전 노출이 심한 영화 일본식 텔미썸딩..."
"0","1","0.2501463534207804","0.7498536465792196","아무튼대한민국 경찰쉐기들비리는...아무튼 이 나라는 목격자도하면안되 걍 모른척사는게 속편해 누가뒤지던말던이라는교훈을남게하는영화.."
"0","0","0.692640289714463","0.307359710285537","영미는 기면증이 있냐?? 아무대서나 막자.."
"0","0","0.6936724583097031","0.3063275416902969","그래도 전편보다는 조금 낫다. 이 점수 이상은 아니다."
"1","0","0.5250738590632039","0.4749261409367961","말이필요없는영화 발상이돋보이는영화"
"0","0","0.9292453706291621","0.07075462937083785","그냥 그렇다....졸면서 봣다."
"1","0","0.8672468783371056","0.13275312166289444","배우와 드럼만 가지고 관객을 놀래킨 영화"
"1","1","0.344233590975325","0.655766409024675","세이버 겁나이쁨 확실히 퀄리티는 ㄷㄷ"
"1","1","0.05081270978666197","0.949187290213338","제가 연기를 논할 자격은 없지만 명연기로 멋진 드라마 보게 해주셔서 감사합니다. 드라마 자체를 잘 안보는편인데 파스타, 골든타임 보니까 왜안봤을까 싶네요. 감사합니다~"
"1","1","0.04681774545303741","0.9531822545469626","별 기대없이 봤는데 와 진짜 치밀한 시나리오 대박. 연기자들 연기도 최상급. 당근 10점!"
"1","0","0.5250738590632039","0.4749261409367961","어린이영화로는 단연최고지~~"
"1","1","0.15242496316667653","0.8475750368333235","너무너무 좋아요 갈수록 엄정화씨랑 박서준씨 케미돋고 빨리 이어져서 달달한거 더 마니 보고싶어용"
"1","0","0.5488039220555503","0.45119607794444966","반역의 이야기좀 정식개봉 해주세요 현기증 난단 말이에요"
"1","0","0.5765407654756358","0.4234592345243641","밸붕 안타깝다...."
"1","1","0.186940402314838","0.813059597685162","TV에서 csi같은 건 알고 봤는데 매우 재미있었습니다."
"1","0","0.5250738590632039","0.4749261409367961","평점처음등록한다삼성이 화가나서"
"1","1","0.15123250848605818","0.8487674915139418","재미있게 잘 봤었다. 요즘에도 티비에서 해주면 종종 봄"
"1","1","0.09426788018627363","0.9057321198137264","저팔계얼굴은 20년이 넘게지난 지금봐도 기억난다..ㅋㅋ 이거 완전 잼있음."
"0","0","0.5250738590632039","0.4749261409367961","유승준실어요"
"1","1","0.3789222469113921","0.6210777530886079","저는 기대를 안하고 봐서 그런지 매우재밌게봤어요 다음시리즈로 보고싶네요"
"1","0","0.5542342040990581","0.4457657959009419","첨엔 나쁜넘이라 생각했데,,이남자 넘 불쌍하다,,"
"1","1","0.12182066626636945","0.8781793337336306","유희왕은재밌어 ㅎㅎ"
"0","0","0.5250738590632039","0.4749261409367961","왜 난 재미없지"
"1","1","0.031655809734771445","0.9683441902652286","독특했고, 재밌었다."
"0","0","0.5250738590632039","0.4749261409367961","저 학교1층에는 창문도없나"
"1","0","0.5250738590632039","0.4749261409367961","예고편이제일긴영화지존이다"
"1","1","0.030711418994261996","0.969288581005738","재밌게 봤었던 영화인데 오늘 다시 한번 봐야 겠네요. 채널CGV 라구요?"
"1","1","0.011667570988964204","0.9883324290110358","순수하고 착한 수호의 이야기 ~ 잔잔한 감동과 여운이 남는 드라마"
"0","0","0.8221576831564266","0.1778423168435734","별로에요"
"1","0","0.6753082292840371","0.3246917707159629","누가 이거 이상하다고 하냐 긴장감최곤데"
"0","0","0.924564594977196","0.07543540502280403","영화를 발로 쳐만드셨나..3배속재생해도 전개가 느려터졌다.소중한내시간돌려줘"
"0","1","0.30513786435318724","0.6948621356468128","의리"
"1","1","0.1972369828278382","0.8027630171721618","굉장히 먹먹해지는 작품입니다. 배우들의 열연, 탄탄한 플롯, 사회에 대한 반영, 잠이 쉽사리 안올듯"
"1","1","0.3052945861274473","0.6947054138725527","나른하고 몽환적이고 쓸쓸하다. 분위기 굿!"
"1","1","0.05446496350583363","0.9455350364941664","다들 아이들 보느라 고생하시네요. 아기들도 너무 귀엽고 잘 보고 있어요"
"0","1","0.06806294271568825","0.9319370572843118","너무 재미가없네요 ,,,, 엔딩노래는 좋아요"
"1","1","0.41872217680397283","0.5812778231960272","재방송도 보았구...본방도 보았어요...짱!!!"
"1","1","0.021242937131087825","0.9787570628689122","최고의 영화입니다 정말 잘봤습니다 !!"
"0","0","0.7241118630246892","0.2758881369753107","홍콩과 헐리우드 액션의 어색한 만남"
"1","1","0.11129817012118093","0.8887018298788191","삼가 고인에 명복을 빕니다."
"1","1","0.018010919403718684","0.9819890805962813","그대로의 여운이 너무 좋았다."
"0","0","0.6477808863985731","0.3522191136014269","표절 작품은 리뷰할 가치가 없습니다."
"1","1","0.07443482328227924","0.9255651767177208","사라가 오히려 궁지에 몰리는 현실의 모순을 빗대어 역설적으로 표현한 작품."
"1","1","0.26134443990162026","0.7386555600983797","어렷을떄 강시가 장난아니게 무서웟다능 ㅠ_ㅠ"
"1","1","0.4168592212150224","0.5831407787849776","나에게 뮤지컬영화라는 장르의 재미를 처음 맛보게한 영화. 음악이 주가 되는 영화는 편견이 있었기 때문에 보기 전에도 색안경을 쓰고 봤었다. 하지만 노래로 밖에 표현이 안되는 영역이 있는 법. 원작의 힘도 크겠지만 가사의 재치와 배우의 열연이 시너지."
"1","0","0.7518629993250983","0.24813700067490171","배우들 매력도많고 나름따뜻한 영화특히 그루트"
"0","0","0.7426581569777415","0.25734184302225843","내 생에 최초 보다가 잠들게 만든영화"
"1","1","0.004592807914297281","0.9954071920857027","최고의 감동적인 가족영화입니다."
"0","0","0.5250738590632039","0.4749261409367961","r,sodr,fks"
"0","0","0.9750876736380907","0.02491232636190935","조선족 미화시킨 쓰레기 좆족 영화,,"
"1","0","0.5250738590632039","0.4749261409367961","탄탄한스토리전개가압권!!!! 애절한주인공들눈빛도넘좋아요"
"0","0","0.7567089075848249","0.24329109241517513","한가인덕분에 보는거지 수지때문에 보는거 아님"
"1","1","0.18909467814810987","0.8109053218518901","최고의 영화라고 할 수 밖에..."
"0","0","0.9414685889527696","0.058531411047230385","긴장감도 몰입도도 제로, 뭘말하는건지도 모르겠고.. 투철한 기자정신에 대한 어필도 부족하고... 이렇게밖에 못만드나.. 실망스러움"
"1","1","0.02765949181193539","0.9723405081880646","전편이나 속편이나 너무 재밌다 여배우들의 슴가도 간간히보이고 ㅎㅎ"
"1","1","0.090360183014084","0.909639816985916","귀여운 악동들의 유쾌한 이야기. 또 보고 잡구먼 ㅋㅋ"
"0","0","0.9686144416098406","0.03138555839015941","기대하고 봤는데 왕 실망"
"1","1","0.16750121136672202","0.832498788633278","인간관계라는 미로속으로...알트만 감독님의 명복을 빕니다."
"0","0","0.9549994382425167","0.0450005617574833","도데체 뭘 말하려고 하는 영화인지... 쓰레기영화 국어책읽는 조윤희"
"1","0","0.5250738590632039","0.4749261409367961","썰전 재미있다ㅋㅋ"
"0","1","0.2875617286101203","0.7124382713898797","the salt of the earth"
"1","1","0.22240783504559314","0.7775921649544069","행복의 의미에 대해 생각해보게 만드는.."
"0","0","0.9610985654690699","0.0389014345309301","더럽게 재미없네.. 그리고 격투씬이 그게 뭐냐.."
"1","0","0.5601540077521767","0.4398459922478233","안타깝기도하고 눈물나는 드라마같은 얘기 좋앗습니다"
"1","1","0.10809824915893029","0.8919017508410697","강산이도 계탔다 지혜누나 짱 ㅜㅜ 사랑해요 ㅜ"
"0","0","0.7702109548491582","0.22978904515084173","120억의 결과물 맞나?"
"1","1","0.400595770569662","0.599404229430338","똑살이 진리!"
"0","0","0.9663794615959999","0.03362053840400014","뻔한 스토리,,,보다가 지루해서 껐는데,,,반전?"
"1","0","0.5250738590632039","0.4749261409367961","최고최고사랑하고싶다"
"0","0","0.7948131874558512","0.20518681254414883","특별한 임팩트도 없는 지루한 영화 중 하나. 조한선은 영화랑 인연이 아닌 듯"
"1","1","0.45096275397590035","0.5490372460240996","평점이 왜이렇게 낮은건지 모르겠어.. 정말 모르겠어.."
"1","0","0.8156039922417452","0.18439600775825482","너무 인상깊었던 나머지 원작 소설까지 사서 보고 말았다 헐리웃에선 따라올수 없는 오리지널"
"0","0","0.8243988921548013","0.17560110784519867","97년도에 이딴영화가....타이타닉나오던해에....."
"0","1","0.07789018902747324","0.9221098109725268","멋진 땐사들의 딴따라."
"1","1","0.12227752206236542","0.8777224779376346","미국내의 인권차별에대해 다시한번 생각해보게하는 영화"
"1","1","0.13182594293830063","0.8681740570616994","대박! 이런 드라마를 내가 몰랐다니!! ㅋㅋ 너무 너무 재미나요!! 시즌 1부터 보고 옴!! ㅋㅋ"
"1","0","0.5924299960110802","0.4075700039889198","당근 먹다가 목에 걸리거나 찔리면 바로 4망"
"0","1","0.12587899832415805","0.874121001675842","잊지 않으마 김태식...."
"0","0","0.5042717976443128","0.49572820235568715","극장판은 OOO기네 ㅋ 거기에에비하면 TV는 정말훌륭한거야 ㅋ"
"0","1","0.4916586582830874","0.5083413417169126","이걸 새로운 1위후보로 키워줘야하나.?"
"0","0","0.6211016572044046","0.3788983427955954","영화에 진심이 담겨있지않아"
"0","0","0.8042061409789747","0.19579385902102528","이르미는 광속으로 두두두두 팰 수 있는데 굳이 가드올린 팔만 때림.더 재밌는건 눈감고 가드하는데 다 막다가 다른데 한데 툭 치니까 휘리릭 시체 눈 가지고 인형만드는 스킬인데 살아있는 단원인형은 어떻게 만듬? 개연성 똥..."
"0","0","0.8794930937853076","0.12050690621469246","이 평화롭던 시대, 돈이 넘치던 충무로의 돈낭비 헛발질들이여."
"0","0","0.9421503214665513","0.0578496785334487","이게 007의 정수라면, 내 취향은 0007과 참 맞지 않거나 그게 아니면..."
"0","0","0.9868505346823968","0.013149465317603243","눈요깃꺼리는 쫌있으나 별로 ~~~~~~~~"
"0","0","0.9499477415578973","0.05005225844210271","OOO기!!!!!"
"0","0","0.7889167373288966","0.21108326267110342","뻔히 보이는 스토리 당황"
"0","1","0.41453438064578074","0.5854656193542193","역시..강풀원작의 내용을 영화로 옮기기는 힘이 든건가.."
"1","1","0.04256128085353161","0.9574387191464684","가슴이 따뜻해지는 영화"
"0","0","0.8471319839697203","0.15286801603027964","보지마 겁나 시시해"
"0","0","0.6886828589325271","0.31131714106747294","자살방지공익광고를 왜 영화관에서..-_-"
"1","1","0.12261069318142293","0.8773893068185771","이거 굉장히 잼있어요"
"0","0","0.5250738590632039","0.4749261409367961","누적관객 1,492명의 위엄"
"0","0","0.9969863614312194","0.003013638568780518","낚였다 1점도 아깝다 그지같은 결말 시청자들놀리는것도아니고 이럴줄알았으면 보지도않았음 바람핀거용서할수밖에없는게 한국드라마현실인지 짜증납니다 지금까지 드라마중에 제일 최악 기분더럽습니다 !!ㅅㅂ"
"1","1","0.12752102282908218","0.8724789771709178","추천"
"1","1","0.2271301796637496","0.7728698203362504","시간이 지날수록 더 몰입하고 집중해서 볼수있게 잘 만들었네 마지막에 여운도 남고"
"0","0","0.9535078206850196","0.04649217931498042","말도 안되는 설정을 원작, 일본드라마는 관계에 대한 심리를 굉장히 설득력있고 차별화하여 표현했는데 이 영화는 쓰레기... 원작을 보긴 한건지...."
"0","0","0.9551539979971505","0.04484600200284952","잼 없음..."
"0","0","0.5509376637985002","0.4490623362014999","와진짜포켓몬스터인줄 돈겁나아까워 왜봤지진심 겁나재미없어... 진심 11살이상은 보면 흥미도없고감동도없고재미도없을거다... 중국산애니.... 기대하지말걸 진짜..."
"1","0","0.5250738590632039","0.4749261409367961","재이있엇어요 잘봤읍니다"
"1","1","0.09121852402672592","0.9087814759732741","평점이 넘 낮다 생각했던것 보다 훨씬 재미있었음 잘근잘근 씹히는 맛"
"0","0","0.9241996547414337","0.07580034525856628","평점 망치기 이딴영화 ㅡㅡ"
"0","0","0.8733312595106105","0.12666874048938948","웬간하면 보지마라....허접영화...액션도 별거 없다..."
"0","0","0.8357624790979985","0.1642375209020015","아 본지오래되서 기억도 잘안나지만 어중간한 SF와 멜로사이"
"1","1","0.4369360473013886","0.5630639526986114","줄리델피의 아름다움이 비포미드나잇 에서는 세월의 흐름을 알수있더라.그래도 여신이다."
